13	58	8	86736	-1
0	40	1	86736	-1
658	14	8	86736	-1
177	1	1279	86736	-1
9	13	29	86736	-1
1279	1	177	86736	-1
1099	34	3468	86736	-1
3855	1	50	86736	-1
414	3	639	86736	-1
2385	17	313	86736	-1
1	13	50	86736	-1
50	13	1	86736	-1
79	3	5	86736	-1
152	22	1526	86736	-1
43	20	5	86736	-1
460	0	779	86736	-1
23	6	551	86736	-1
3	14	0	86736	-1
1	21	0	86736	-1
0	48	1	86736	-1
180	13	1	86736	-1
99	2	383	86736	-1
1776	9	12	86736	-1
766	20	5	86736	-1
85	27	8	86736	-1
389	0	226	86736	-1
176	9	416	86736	-1
45	3	1195	86736	-1
1739	41	76	86736	-1
7	6	15	86736	-1
2577	4	75	86736	-1
1	5	926	86736	-1
481	11	56	86736	-1
324	8	1530	86736	-1
2617	3	1847	86736	-1
97	0	1	86736	-1
1311	4	16	86736	-1
32	28	211	86736	-1
211	28	32	86736	-1
110	4	9	86736	-1
29	13	9	86736	-1
51	15	938	86736	-1
378	2	402	86736	-1
226	0	9264	86736	-1
3165	14	2569	86736	-1
45	5	378	86736	-1
142	9	899	86736	-1
2569	14	3165	86736	-1
268	3	13	86736	-1
13	3	8	86736	-1
9	12	0	86736	-1
0	21	9	86736	-1
0	13	31	86736	-1
52	27	8	86736	-1
2429	3	8	86736	-1
226	0	132	86736	-1
714	16	141	86736	-1
9	2	0	86736	-1
1053	0	22	86736	-1
38	1	183	86736	-1
650	1	438	86736	-1
32	2	130	86736	-1
16	2	8	86736	-1
75	5	2577	86736	-1
3352	1	8216	86736	-1
110	2	1529	86736	-1
635	19	51	86736	-1
19	8	131	86736	-1
249	120	1347	86736	-1
127	1	110	86736	-1
2311	0	6840	86736	-1
699	0	50	86736	-1
16	5	1311	86736	-1
183	1	38	86736	-1
6	39	78	86736	-1
390	0	1	86736	-1
155	31	446	86736	-1
1167	1	650	86736	-1
1	13	180	86736	-1
120	4	42	86736	-1
438	1	1167	86736	-1
638	3	137	86736	-1
427	0	13	86736	-1
9	10	0	86736	-1
385	0	2396	86736	-1
448	15	16	86736	-1
828	2	9	86736	-1
438	1	650	86736	-1
416	9	176	86736	-1
43	3	79	86736	-1
0	21	1	86736	-1
51	15	199	86736	-1
5983	0	233	86736	-1
9	21	0	86736	-1
255	2	0	86736	-1
0	2	9	86736	-1
3133	47	247	86736	-1
22	1	1910	86736	-1
926	0	1	86736	-1
1526	22	152	86736	-1
93	6	313	86736	-1
638	17	7	86736	-1
4	40	0	86736	-1
650	1	1167	86736	-1
882	0	13	86736	-1
1	21	9	86736	-1
938	16	51	86736	-1
126	4	40	86736	-1
8	3	13	86736	-1
9	21	1	86736	-1
9	0	3	86736	-1
76	19	8	86736	-1
7	6	562	86736	-1
255	2	28	86736	-1
130	0	0	86736	-1
50	1	3855	86736	-1
416	16	176	86736	-1
59	25	8	86736	-1
30	16	706	86736	-1
2174	0	13	86736	-1
688	25	188	86736	-1
1263	31	3	86736	-1
31	13	0	86736	-1
87	0	51	86736	-1
378	10	402	86736	-1
10	6	404	86736	-1
771	16	176	86736	-1
402	10	378	86736	-1
9	5	110	86736	-1
926	4	1	86736	-1
378	2	45	86736	-1
1910	1	22	86736	-1
142	25	188	86736	-1
8216	1	3352	86736	-1
1006	3	13	86736	-1
6	64	5	86736	-1
6	19	5	86736	-1
9	48	1	86736	-1
46	2	12	86736	-1
261	26	1836	86736	-1
173	15	76	86736	-1
0	0	255	86736	-1
110	1	229	86736	-1
638	0	137	86736	-1
0	12	9	86736	-1
10	6	338	86736	-1
56	11	481	86736	-1
1	11	10	86736	-1
76	15	173	86736	-1
176	15	416	86736	-1
8	14	13	86736	-1
59	3	8	86736	-1
76	15	8	86736	-1
13	61	8	86760	-1
130	0	0	86760	-1
42	5	120	86760	-1
19	0	1	86760	-1
40	9	50	86760	-1
36	39	1224	86760	-1
1	12	0	86760	-1
52	0	208	86760	-1
28	4	0	86760	-1
0	28	9	86760	-1
402	1	0	86760	-1
277	0	203	86760	-1
14	69	41	86760	-1
40	13	50	86760	-1
858	15	132	86760	-1
9	25	4318	86760	-1
81	15	487	86760	-1
9	5	828	86760	-1
54	0	134	86760	-1
1	2	141	86760	-1
99	4	185	86760	-1
255	4	0	86760	-1
926	3	1	86760	-1
828	4	9	86760	-1
9	5	596	86760	-1
50	13	1	86760	-1
108	9	50	86760	-1
30	16	706	86760	-1
8	8	271	86760	-1
8	3	13	86760	-1
40	13	31	86760	-1
490	16	8	86760	-1
10	5	641	86760	-1
52	3	239	86760	-1
10	21	86	86760	-1
878	0	72	86760	-1
13	0	76	86760	-1
110	7	3	86760	-1
14	10	1	86760	-1
87	0	38	86760	-1
0	1	402	86760	-1
2112	3	2483	86760	-1
9	5	110	86760	-1
52	3	8	86760	-1
152	22	59	86760	-1
109	6	304	86760	-1
1	13	50	86760	-1
52	0	13	86760	-1
56	13	1	86760	-1
99	4	9	86760	-1
0	5	255	86760	-1
9	28	0	86760	-1
86	0	110	86760	-1
0	13	45	86760	-1
361	2	14	86760	-1
1	13	56	86760	-1
76	19	8	86760	-1
6	6	5	86760	-1
2031	0	350	86760	-1
629	0	1	86760	-1
41	63	14	86760	-1
1910	1	22	86760	-1
3	10	0	86760	-1
9	14	29	86760	-1
878	3	8	86760	-1
87	0	51	86760	-1
6	19	5	86760	-1
163	9	1031	86760	-1
402	10	378	86760	-1
52	3	208	86760	-1
6	33	5	86760	-1
596	4	9	86760	-1
86	0	9	86760	-1
43	0	6	86760	-1
9	3	1	86760	-1
13	9	76	86760	-1
120	7	42	86760	-1
378	0	28	86760	-1
99	2	1034	86760	-1
22	1	1910	86760	-1
9	5	99	86760	-1
76	15	8	86760	-1
56	14	20	86760	-1
249	0	74	86760	-1
54	0	0	86760	-1
31	14	29	86760	-1
0	12	1	86760	-1
1317	5	86	86760	-1
376	50	0	86760	-1
0	10	3	86760	-1
724	0	492	86760	-1
378	7	45	86760	-1
54	22	134	86760	-1
212	0	1	86760	-1
86	25	30	86760	-1
23	61	11	86760	-1
976	7	4501	86760	-1
378	10	402	86760	-1
59	22	152	86760	-1
949	81	198	86760	-1
31	13	40	86760	-1
13	12	8	86760	-1
81	6	262	86760	-1
2	8	0	86760	-1
641	4	10	86760	-1
109	18	304	86760	-1
0	5	28	86760	-1
120	4	42	86760	-1
255	2	0	86760	-1
185	5	99	86760	-1
460	0	949	86760	-1
296	1	277	86760	-1
1	10	14	86760	-1
424	15	278	86760	-1
228	19	6569	86760	-1
45	5	3758	86760	-1
81	44	1100	86760	-1
477	26	374	86760	-1
185	7	99	86760	-1
281	6	176	86760	-1
629	9	1	86760	-1
86	21	1	86760	-1
508	2	326	86760	-1
43	20	5	86760	-1
110	4	9	86760	-1
7	9	15	86760	-1
86	4	1317	86760	-1
1487	0	2483	86760	-1
5581	18	614	86760	-1
29	66	2550	86760	-1
13	6	8	86760	-1
40	29	50	86760	-1
86	3	9	86760	-1
40	8	4354	86760	-1
3758	4	45	86760	-1
5498	7	241	86760	-1
326	2	508	86760	-1
52	12	8	86760	-1
5072	24	835	86760	-1
144	0	9	86760	-1
142	9	2040	86760	-1
134	22	54	86760	-1
2577	109	75	86760	-1
4914	0	0	86760	-1
1281	3	1957	86760	-1
3	25	110	86760	-1
277	1	296	86760	-1
653	0	29	86760	-1
1	13	0	86760	-1
9	81	10	86784	-1
113	6	30	86784	-1
680	6	330	86784	-1
5174	0	14	86784	-1
2034	1	1605	86784	-1
14	69	41	86784	-1
1	11	10	86784	-1
3366	0	220	86784	-1
12	13	50	86784	-1
6	6	5	86784	-1
41	24	14	86784	-1
0	20	2	86784	-1
91	9	298	86784	-1
4	11	28	86784	-1
731	30	833	86784	-1
1	13	50	86784	-1
4	0	22	86784	-1
5	19	6	86784	-1
1006	17	8	86784	-1
468	12	8	86784	-1
126	10	40	86784	-1
477	26	374	86784	-1
220	2	82	86784	-1
1	10	14	86784	-1
949	81	198	86784	-1
1	4	23	86784	-1
110	4	9	86784	-1
51	38	38	86784	-1
239	7	13	86784	-1
28	0	0	86784	-1
520	0	0	86784	-1
6	6	78	86784	-1
12	7	31	86784	-1
1605	1	2034	86784	-1
752	2	253	86784	-1
9	5	110	86784	-1
52	0	13	86784	-1
76	15	8	86784	-1
16	6	36	86784	-1
6	65	5	86784	-1
1605	66	790	86784	-1
332	5	1473	86784	-1
314	127	68	86784	-1
76	23	59	86784	-1
255	4	0	86784	-1
181	9	8	86784	-1
14	121	41	86784	-1
59	8	401	86784	-1
560	0	14	86784	-1
460	0	949	86784	-1
40	10	126	86784	-1
223	8	10	86784	-1
609	2	501	86784	-1
451	7	1	86784	-1
152	1	468	86784	-1
2938	9	61	86784	-1
23	5	1	86784	-1
43	0	6	86784	-1
163	9	1031	86784	-1
142	14	688	86784	-1
17	4	16	86784	-1
14	10	1	86784	-1
392	0	66	86784	-1
3978	1	7432	86784	-1
1213	0	7	86784	-1
1643	7	0	86784	-1
36	27	228	86784	-1
62	89	772	86784	-1
9	5	596	86784	-1
22	5	1	86784	-1
660	4	93	86784	-1
93	6	313	86784	-1
28	11	4	86784	-1
0	1	1	86784	-1
0	5	255	86784	-1
5	8	79	86784	-1
378	4	22	86784	-1
1473	4	332	86784	-1
326	10	508	86784	-1
239	3	13	86784	-1
752	3	253	86784	-1
41	63	14	86784	-1
7432	1	3978	86784	-1
174	49	161	86784	-1
2	13	0	86784	-1
2133	54	219	86784	-1
478	0	2352	86784	-1
9521	0	2054	86784	-1
43	9	6	86784	-1
4302	13	752	86784	-1
85	3	8	86784	-1
93	5	660	86784	-1
1448	3	545	86784	-1
7	5	1	86784	-1
16	5	17	86784	-1
135	0	38	86784	-1
5268	8	247	86784	-1
59	7	85	86784	-1
1	1	0	86784	-1
10	11	1	86784	-1
87	0	51	86784	-1
1	4	7	86784	-1
1115	0	1497	86784	-1
9	3	1	86784	-1
22	5	378	86784	-1
0	5	220	86784	-1
952	6	35	86784	-1
81	3	487	86784	-1
50	13	1	86784	-1
1605	14	790	86784	-1
249	0	74	86784	-1
29	1	1454	86784	-1
8	3	169	86784	-1
220	4	0	86784	-1
620	7	11	86784	-1
19	18	17	86784	-1
0	11	9	86784	-1
4914	0	0	86784	-1
6	19	5	86784	-1
272	44	183	86784	-1
8	3	13	86784	-1
76	23	8	86784	-1
156	8	1092	86784	-1
858	15	132	86784	-1
268	115	13	86784	-1
72	8	401	86784	-1
0	8	2	86784	-1
208	0	13	86784	-1
9	7	110	86784	-1
553	2	1200	86784	-1
596	4	9	86784	-1
468	1	152	86784	-1
14	8	132	86784	-1
1454	1	29	86784	-1
2385	17	93	86784	-1
38	0	483	86784	-1
30	3	1569	86784	-1
9	11	0	86784	-1
3452	16	139	86784	-1
70	20	14	86784	-1
508	10	326	86784	-1
50	13	12	86784	-1
1	4	22	86784	-1
212	0	1	86784	-1
1387	0	109	86784	-1
52	2	8	86784	-1
85	7	1153	86784	-1
135	9	38	86784	-1
13	13	8	86808	-1
1702	30	240	86808	-1
0	12	2	86808	-1
19	1	4644	86808	-1
21	22	175	86808	-1
8250	1	2673	86808	-1
55	1	126	86808	-1
9	28	110	86808	-1
52	0	85	86808	-1
7	12	11	86808	-1
358	47	5446	86808	-1
435	16	109	86808	-1
1739	16	8	86808	-1
126	10	40	86808	-1
89	8	13	86808	-1
110	4	9	86808	-1
281	7	257	86808	-1
7	10	26	86808	-1
0	12	1	86808	-1
110	28	9	86808	-1
648	19	165	86808	-1
313	10	40	86808	-1
713	0	28	86808	-1
9	5	110	86808	-1
416	16	176	86808	-1
73	6	178	86808	-1
165	19	648	86808	-1
257	22	21	86808	-1
1	13	56	86808	-1
72	3	8	86808	-1
204	2	269	86808	-1
40	10	313	86808	-1
2	76	3	86808	-1
2456	1	3124	86808	-1
257	14	175	86808	-1
89	9	8	86808	-1
8	86	13	86808	-1
249	25	74	86808	-1
5254	4	0	86808	-1
257	1	21	86808	-1
2	14	0	86808	-1
21	1	257	86808	-1
2	10	3	86808	-1
0	5	267	86808	-1
3124	1	2456	86808	-1
2	12	0	86808	-1
89	8	8	86808	-1
442	0	16	86808	-1
460	0	2833	86808	-1
120	5	2670	86808	-1
99	4	9	86808	-1
6	3	5	86808	-1
1710	0	0	86808	-1
7	6	246	86808	-1
842	8	527	86808	-1
4914	0	0	86808	-1
1902	0	200	86808	-1
0	5	5254	86808	-1
469	1	28	86808	-1
451	7	1	86808	-1
14	23	116	86808	-1
21	22	257	86808	-1
56	13	1	86808	-1
369	7	257	86808	-1
175	1	21	86808	-1
525	9	277	86808	-1
700	0	357	86808	-1
52	0	13	86808	-1
72	38	8	86808	-1
1643	7	0	86808	-1
126	1	55	86808	-1
28	1	469	86808	-1
13	8	8	86808	-1
9818	14	30	86808	-1
21	1	175	86808	-1
382	0	6	86808	-1
2673	1	8250	86808	-1
1468	0	16	86808	-1
1362	4	11	86808	-1
36	15	34	86808	-1
7	12	26	86808	-1
48	15	160	86808	-1
76	15	8	86808	-1
804	3	85	86808	-1
378	0	28	86808	-1
477	7	11	86808	-1
160	16	48	86808	-1
850	7	257	86808	-1
866	17	15	86808	-1
89	0	13	86808	-1
933	1	1251	86808	-1
478	83	814	86808	-1
1251	0	147	86808	-1
0	14	2	86808	-1
3352	12	45	86808	-1
40	10	126	86808	-1
358	0	5446	86808	-1
85	0	787	86808	-1
75	53	22	86808	-1
527	7	2522	86808	-1
67	2	3	86808	-1
155	1	328	86808	-1
267	4	0	86808	-1
40	5	126	86808	-1
175	22	21	86808	-1
1	12	0	86808	-1
79	3	5	86808	-1
4644	1	19	86808	-1
26	12	7	86808	-1
2133	54	219	86808	-1
779	16	10	86808	-1
3	10	2	86808	-1
1080	7	257	86808	-1
19	7	48	86808	-1
637	7	257	86808	-1
9	5	99	86808	-1
252	2	5	86808	-1
1206	3	2666	86808	-1
1653	0	266	86808	-1
176	15	416	86808	-1
1251	1	933	86808	-1
52	13	1305	86808	-1
126	4	40	86808	-1
2670	4	120	86808	-1
1211	2	5695	86808	-1
257	0	175	86808	-1
8	86	89	86808	-1
138	2	186	86808	-1
11	12	7	86808	-1
26	10	7	86808	-1
328	1	155	86808	-1
11	5	1362	86808	-1
6	6	5	86808	-1
16	6	34	86808	-1
16	6	36	86808	-1
76	15	8	86832	-1
695	15	4188	86832	-1
72	7	8	86832	-1
373	32	57	86832	-1
594	6	1772	86832	-1
378	4	22	86832	-1
194	16	373	86832	-1
8	9	453	86832	-1
416	16	176	86832	-1
9	6	355	86832	-1
723	40	11	86832	-1
85	0	13	86832	-1
16	6	34	86832	-1
2353	1	1636	86832	-1
110	4	9	86832	-1
74	19	94	86832	-1
4016	0	3313	86832	-1
257	1	21	86832	-1
28	11	4	86832	-1
525	0	626	86832	-1
1148	7	4141	86832	-1
8	3	85	86832	-1
49	16	63	86832	-1
2109	0	9	86832	-1
1542	1	98	86832	-1
9	5	110	86832	-1
374	4	3	86832	-1
98	1	1542	86832	-1
8	9	13	86832	-1
36	18	16	86832	-1
378	2	28	86832	-1
3	5	374	86832	-1
23	5	509	86832	-1
417	0	52	86832	-1
219	0	461	86832	-1
113	10	164	86832	-1
104	7	1	86832	-1
1482	3	8	86832	-1
637	7	257	86832	-1
688	0	2922	86832	-1
52	0	13	86832	-1
151	21	1953	86832	-1
2689	1	152	86832	-1
116	15	353	86832	-1
59	106	13	86832	-1
51	6	199	86832	-1
861	1	3990	86832	-1
72	0	526	86832	-1
1879	0	94	86832	-1
1739	16	8	86832	-1
93	11	31	86832	-1
19	32	109	86832	-1
85	1	393	86832	-1
14	23	116	86832	-1
8	86	89	86832	-1
1365	0	11	86832	-1
59	3	13	86832	-1
11	12	7	86832	-1
8	3	13	86832	-1
1396	0	3505	86832	-1
8	14	13	86832	-1
67	2	3	86832	-1
94	35	74	86832	-1
208	0	268	86832	-1
393	1	85	86832	-1
589	0	110	86832	-1
701	43	5	86832	-1
40	13	50	86832	-1
293	3	30	86832	-1
116	19	353	86832	-1
161	16	5467	86832	-1
24	51	2	86832	-1
350	1	5570	86832	-1
7	11	11	86832	-1
0	6	855	86832	-1
21	1	257	86832	-1
819	0	1284	86832	-1
4	11	28	86832	-1
7	14	0	86832	-1
899	0	1177	86832	-1
73	44	407	86832	-1
1	5	400	86832	-1
2	5	24	86832	-1
407	35	73	86832	-1
194	30	57	86832	-1
40	9	50	86832	-1
13	9	76	86832	-1
1104	53	1181	86832	-1
9	7	125	86832	-1
6	3	68	86832	-1
7	55	26	86832	-1
400	4	1	86832	-1
5570	1	350	86832	-1
11	0	31	86832	-1
94	26	74	86832	-1
45	5	378	86832	-1
164	10	113	86832	-1
6	29	5	86832	-1
22	5	378	86832	-1
113	6	30	86832	-1
8	27	13	86832	-1
24	4	2	86832	-1
4300	8	200	86832	-1
15	54	1985	86832	-1
0	11	520	86832	-1
40	29	50	86832	-1
8	106	13	86832	-1
74	15	94	86832	-1
91	41	66	86832	-1
825	9	57	86832	-1
74	44	94	86832	-1
59	0	13	86832	-1
509	4	23	86832	-1
736	78	46	86832	-1
36	44	827	86832	-1
8	3	268	86832	-1
1636	1	2353	86832	-1
85	0	208	86832	-1
59	3	8	86832	-1
152	1	2689	86832	-1
3990	1	861	86832	-1
7	12	11	86832	-1
11	11	7	86832	-1
378	4	45	86832	-1
13	14	8	86832	-1
324	7	773	86832	-1
4188	6	1207	86832	-1
31	11	93	86832	-1
2816	17	899	86832	-1
1	1	108	86856	-1
6	3	5	86856	-1
1	4	108	86856	-1
109	0	304	86856	-1
125	47	77	86856	-1
414	0	134	86856	-1
54	7	414	86856	-1
94	35	74	86856	-1
15	54	1985	86856	-1
13	0	4	86856	-1
2816	17	899	86856	-1
141	14	2444	86856	-1
745	24	571	86856	-1
8	16	181	86856	-1
36	15	16	86856	-1
4083	25	3879	86856	-1
74	15	94	86856	-1
74	44	94	86856	-1
74	0	94	86856	-1
97	0	1	86856	-1
1349	4	1	86856	-1
116	15	353	86856	-1
54	21	134	86856	-1
1	12	108	86856	-1
819	1	602	86856	-1
6	57	5	86856	-1
1	5	1349	86856	-1
602	1	819	86856	-1
108	1	1	86856	-1
216	10	40	86856	-1
8	26	13	86856	-1
162	16	554	86856	-1
8	145	13	86856	-1
878	71	8	86856	-1
40	10	216	86856	-1
414	88	134	86856	-1
90	0	74	86856	-1
132	15	81	86856	-1
1058	6	1632	86856	-1
10	0	269	86856	-1
59	0	268	86856	-1
235	0	1	86856	-1
6	6	5	86856	-1
9	81	10	86856	-1
108	12	1	86856	-1
2	12	0	86856	-1
59	3	8	86856	-1
353	16	116	86856	-1
82	3	177	86856	-1
2761	6	46	86856	-1
360	1	1992	86856	-1
351	76	1244	86856	-1
602	1	273	86856	-1
1330	24	333	86856	-1
3	157	2	86856	-1
0	12	2	86856	-1
1992	1	360	86856	-1
634	1	1475	86856	-1
273	1	602	86856	-1
352	0	1719	86856	-1
94	26	74	86856	-1
9	5	110	86856	-1
4908	0	81	86856	-1
108	5	1	86856	-1
76	30	8	86856	-1
268	3	8	86856	-1
976	54	4501	86856	-1
204	17	10	86856	-1
76	19	1288	86856	-1
414	0	54	86856	-1
216	0	50	86856	-1
110	4	9	86856	-1
1475	1	634	86856	-1
5046	2	1	86856	-1
1845	0	0	86856	-1
0	10	1	86880	-1
235	21	1	86880	-1
375	7	4085	86880	-1
291	6	141	86880	-1
204	0	10	86880	-1
708	0	177	86880	-1
6044	6	194	86880	-1
78	24	5	86880	-1
0	12	9	86880	-1
6	29	90	86880	-1
623	1	32	86880	-1
2806	10	3341	86880	-1
1471	4	0	86880	-1
2503	3	2634	86880	-1
131	7	19	86880	-1
878	3	8	86880	-1
0	10	9	86880	-1
1	10	9	86880	-1
9	10	0	86880	-1
50	5	501	86880	-1
560	6	3435	86880	-1
714	19	742	86880	-1
426	111	11	86880	-1
32	1	623	86880	-1
6	3	5	86880	-1
38	0	287	86880	-1
60	7	11	86880	-1
779	83	641	86880	-1
9	12	0	86880	-1
94	35	74	86880	-1
108	13	1	86880	-1
116	15	353	86880	-1
299	16	554	86880	-1
404	0	269	86880	-1
249	26	74	86880	-1
851	6	685	86880	-1
249	2	14	86880	-1
17	1	110	86880	-1
76	19	8	86880	-1
94	26	74	86880	-1
74	44	94	86880	-1
779	83	924	86880	-1
8	3	268	86880	-1
8	8	13	86880	-1
74	15	94	86880	-1
0	99	376	86880	-1
88	6	171	86880	-1
0	5	1471	86880	-1
187	7	1	86880	-1
28	0	0	86880	-1
8	3	85	86880	-1
1	10	0	86880	-1
3341	10	2806	86880	-1
9	10	1	86880	-1
1	0	1581	86880	-1
657	0	465	86880	-1
1	48	0	86880	-1
1279	1	1230	86880	-1
110	1	17	86880	-1
101	142	181	86880	-1
94	49	99	86880	-1
501	4	50	86880	-1
1926	0	492	86880	-1
50	2	528	86880	-1
303	0	60	86880	-1
139	0	531	86880	-1
626	16	161	86880	-1
1	9	97	86880	-1
303	0	11	86880	-1
1	13	108	86880	-1
28	71	0	86880	-1
230	48	1	86880	-1
6	56	5	86880	-1
528	2	50	86880	-1
5312	7	272	86880	-1
422	0	1098	86880	-1
1230	1	1279	86880	-1
220	0	549	86880	-1
2550	6	894	86904	-1
16	6	34	86904	-1
72	3	8	86904	-1
7	14	23	86904	-1
0	3	2	86904	-1
3	14	2	86904	-1
321	0	151	86904	-1
20	5	1509	86904	-1
23	14	7	86904	-1
91	17	133	86904	-1
71	3	191	86904	-1
665	5	463	86904	-1
1	12	108	86904	-1
1023	1	86	86904	-1
1006	0	268	86904	-1
2040	0	899	86904	-1
2085	3	49	86904	-1
8	25	1350	86904	-1
3843	26	1948	86904	-1
1349	4	1	86904	-1
74	15	94	86904	-1
379	28	220	86904	-1
2	14	3	86904	-1
5937	7	79	86904	-1
1509	4	20	86904	-1
136	42	1	86904	-1
87	0	51	86904	-1
763	0	50	86904	-1
76	17	8	86904	-1
8452	7	790	86904	-1
13	15	76	86904	-1
83	0	6	86904	-1
97	0	1	86904	-1
720	37	48	86904	-1
545	3	1386	86904	-1
61	13	29	86904	-1
19	2	686	86904	-1
75	7	3666	86904	-1
86	1	1023	86904	-1
240	9	8	86904	-1
94	26	74	86904	-1
837	1	120	86904	-1
6	3	5	86904	-1
240	8	8	86904	-1
220	4	0	86904	-1
5375	8	8486	86904	-1
23	5	7	86904	-1
48	6	720	86904	-1
0	13	2	86904	-1
1605	7	790	86904	-1
83	3	5	86904	-1
10	14	169	86904	-1
1476	19	884	86904	-1
0	0	376	86904	-1
8	3	427	86904	-1
9762	0	132	86904	-1
59	0	13	86904	-1
7	2	23	86904	-1
177	3	799	86904	-1
0	5	220	86904	-1
108	12	1	86904	-1
58	13	93	86904	-1
616	2	360	86904	-1
93	13	58	86904	-1
8	3	343	86904	-1
169	7	1	86904	-1
848	16	467	86904	-1
44	0	10	86904	-1
133	29	2213	86904	-1
539	36	10	86904	-1
86	0	1	86904	-1
8	9	13	86904	-1
76	15	8	86904	-1
2898	0	63	86904	-1
1	13	50	86904	-1
59	9	13	86904	-1
686	1	19	86904	-1
48	19	720	86904	-1
139	6	5	86904	-1
76	23	13	86904	-1
1871	3	11	86904	-1
8	3	13	86904	-1
23	12	7	86904	-1
76	3	13	86904	-1
204	7	1	86904	-1
1	7	10	86904	-1
220	28	379	86904	-1
1542	0	326	86904	-1
48	15	720	86904	-1
8	3	85	86904	-1
29	13	61	86904	-1
320	29	3352	86904	-1
1350	32	8	86904	-1
379	1	220	86904	-1
1471	1	1509	86904	-1
1	5	400	86904	-1
120	1	837	86904	-1
545	3	744	86904	-1
574	9	13	86904	-1
379	1	138	86904	-1
2	13	0	86904	-1
2	2	0	86904	-1
7	4	23	86904	-1
76	19	8	86904	-1
655	16	81	86904	-1
85	0	52	86904	-1
0	2	2	86904	-1
59	3	8	86904	-1
574	0	13	86904	-1
400	4	1	86904	-1
55	10	4	86904	-1
2	6	260	86904	-1
28	11	4	86904	-1
12	39	489	86904	-1
94	35	74	86904	-1
132	58	29	86904	-1
104	7	1	86904	-1
240	3	89	86904	-1
1018	3	110	86904	-1
19	1	686	86904	-1
108	13	1	86904	-1
181	16	8	86904	-1
98	0	61	86904	-1
1509	1	1471	86904	-1
1880	25	287	86904	-1
0	3	376	86904	-1
1	5	1349	86904	-1
6	6	5	86904	-1
4	10	55	86904	-1
1475	12	1	86904	-1
790	20	2559	86904	-1
6	18	68	86904	-1
52	0	13	86904	-1
346	3	13	86904	-1
8	16	748	86904	-1
6	18	5	86904	-1
50	13	1	86904	-1
76	30	8	86904	-1
8	32	13	86904	-1
138	1	379	86904	-1
790	1	2034	86904	-1
1	13	108	86904	-1
356	7	1053	86904	-1
50	29	139	86904	-1
220	1	379	86904	-1
2034	1	790	86904	-1
220	7	0	86904	-1
1387	0	109	86904	-1
46	37	157	86904	-1
463	4	665	86904	-1
6	8	5	86904	-1
8	89	89	86904	-1
2484	0	622	86904	-1
5937	8	1929	86904	-1
4501	41	134	86904	-1
290	3	81	86904	-1
74	44	94	86904	-1
5937	0	1929	86904	-1
3158	8	142	86904	-1
7	12	23	86904	-1
110	14	12	86904	-1
204	0	10	86904	-1
5046	2	1	86904	-1
4	11	28	86904	-1
1471	0	23	86904	-1
54	3	134	86928	-1
16	1	17	86928	-1
1903	26	711	86928	-1
686	8	131	86928	-1
8	9	13	86928	-1
1684	7	4083	86928	-1
20	1	7	86928	-1
186	20	77	86928	-1
76	15	8	86928	-1
130	7	675	86928	-1
229	28	220	86928	-1
686	1	19	86928	-1
11	14	31	86928	-1
13	21	8	86928	-1
58	5	818	86928	-1
16	6	34	86928	-1
683	3	8	86928	-1
204	2	294	86928	-1
31	18	11	86928	-1
177	9	708	86928	-1
10	13	1	86928	-1
7	1	20	86928	-1
1602	27	192	86928	-1
802	11	846	86928	-1
0	8	11	86928	-1
848	16	139	86928	-1
360	10	95	86928	-1
846	11	802	86928	-1
1	13	108	86928	-1
1511	4	1	86928	-1
686	9	19	86928	-1
0	10	3	86928	-1
30	14	936	86928	-1
858	15	132	86928	-1
256	7	75	86928	-1
17	1	16	86928	-1
38	1	4425	86928	-1
0	11	326	86928	-1
32	28	1411	86928	-1
116	15	162	86928	-1
1	15	10	86928	-1
629	4	3785	86928	-1
4223	7	1359	86928	-1
1674	3	126	86928	-1
326	11	0	86928	-1
561	4	758	86928	-1
8	3	85	86928	-1
1680	0	65	86928	-1
131	8	19	86928	-1
19	9	686	86928	-1
7	12	23	86928	-1
226	2	191	86928	-1
138	8	122	86928	-1
675	7	0	86928	-1
1	13	10	86928	-1
3	14	2	86928	-1
1685	18	3352	86928	-1
235	21	1	86928	-1
19	9	131	86928	-1
88	6	171	86928	-1
74	56	94	86928	-1
2	14	3	86928	-1
0	14	675	86928	-1
708	3	177	86928	-1
174	0	8609	86928	-1
186	8	283	86928	-1
87	153	51	86928	-1
1411	28	32	86928	-1
23	13	7	86928	-1
8	3	268	86928	-1
191	5	226	86928	-1
7	13	20	86928	-1
23	5	7	86928	-1
1	5	1511	86928	-1
17	7	19	86928	-1
67	2	3	86928	-1
7	13	23	86928	-1
234	0	454	86928	-1
141	19	742	86928	-1
137	17	7	86928	-1
29	13	61	86928	-1
67	0	6191	86928	-1
111	8	952	86928	-1
1510	2	7848	86928	-1
43	9	5	86928	-1
212	2	22	86928	-1
448	15	16	86928	-1
119	3	1	86928	-1
376	50	0	86928	-1
19	0	131	86928	-1
61	13	29	86928	-1
59	0	239	86928	-1
82	20	253	86928	-1
771	12	176	86928	-1
176	12	771	86928	-1
7	4	23	86928	-1
87	0	51	86928	-1
86	0	29	86928	-1
89	8	8	86928	-1
539	36	10	86928	-1
19	1	686	86928	-1
3785	5	629	86928	-1
95	10	360	86928	-1
162	16	506	86928	-1
22	5	212	86928	-1
85	12	8	86928	-1
0	20	376	86928	-1
19	0	686	86928	-1
87	0	516	86928	-1
