42	5	220	95424	-1
1134	30	275	95424	-1
136	8	7	95424	-1
28	2	0	95424	-1
2321	8	9	95424	-1
1057	66	232	95424	-1
1853	35	129	95424	-1
104	23	1472	95424	-1
1003	32	421	95424	-1
949	15	478	95424	-1
72	2	1	95424	-1
42	10	220	95424	-1
579	6	814	95424	-1
2	14	7	95424	-1
2146	0	14	95424	-1
3	1	0	95424	-1
356	0	3461	95424	-1
921	9	1903	95424	-1
1514	0	156	95424	-1
48	87	880	95424	-1
0	13	26	95424	-1
2	1	3	95424	-1
220	10	42	95424	-1
1134	16	275	95424	-1
59	0	76	95424	-1
992	0	210	95424	-1
55	15	29	95424	-1
129	33	991	95424	-1
129	33	3	95424	-1
232	23	275	95424	-1
2321	8	1134	95424	-1
220	4	42	95424	-1
10	5	204	95424	-1
14	11	9	95424	-1
4	1	24	95424	-1
9	11	14	95424	-1
97	0	993	95424	-1
6	3	5	95424	-1
2280	16	275	95424	-1
1337	0	58	95424	-1
3	1	2	95424	-1
0	14	26	95424	-1
14	64	1022	95424	-1
252	1	5133	95424	-1
377	6	294	95424	-1
4	0	23	95424	-1
51	15	199	95424	-1
949	15	2169	95424	-1
72	2	8	95424	-1
155	15	7	95424	-1
32	2	55	95424	-1
50	2	112	95424	-1
47	4	23	95424	-1
7	14	2	95424	-1
50	7	1	95424	-1
4472	0	109	95424	-1
204	4	10	95424	-1
0	1	3	95424	-1
48	15	160	95424	-1
30	27	2172	95424	-1
727	0	623	95424	-1
232	31	275	95424	-1
47	7	0	95424	-1
162	16	220	95424	-1
2	1	0	95424	-1
1003	38	421	95424	-1
0	1	2	95424	-1
48	6	160	95424	-1
6	6	5	95424	-1
1564	1	492	95448	-1
6	6	5	95448	-1
6	15	5	95448	-1
75	7	256	95448	-1
14	7	1022	95448	-1
880	0	48	95448	-1
21	2	20	95448	-1
730	78	869	95448	-1
6	3	5	95448	-1
129	33	991	95448	-1
38	31	472	95448	-1
4	67	10	95448	-1
1	5	167	95448	-1
23	5	21	95448	-1
3481	0	1754	95448	-1
657	78	465	95448	-1
1057	7	232	95448	-1
2	13	1	95448	-1
422	0	121	95448	-1
58	5	2942	95448	-1
377	6	294	95448	-1
28	1	54	95448	-1
40	81	10	95448	-1
1258	8	337	95448	-1
6	6	68	95448	-1
6	46	5	95448	-1
508	10	0	95448	-1
263	8	2	95448	-1
32	2	19	95448	-1
716	0	703	95448	-1
2942	4	58	95448	-1
5	35	6	95448	-1
2397	1	963	95448	-1
504	2	112	95448	-1
9	6	685	95448	-1
75	4	333	95448	-1
1302	20	96	95448	-1
8	17	346	95448	-1
155	15	7	95448	-1
1540	17	346	95448	-1
627	8	280	95448	-1
2890	42	492	95448	-1
12	5	110	95448	-1
1	11	4	95448	-1
110	4	12	95448	-1
333	5	75	95448	-1
584	0	1	95448	-1
1	1	167	95448	-1
4	11	1	95448	-1
253	0	277	95448	-1
0	10	508	95448	-1
7	7	0	95448	-1
2280	16	275	95448	-1
1	13	2	95448	-1
110	2	2	95448	-1
9	0	11	95448	-1
6	9	68	95448	-1
23	5	4	95448	-1
2890	136	492	95448	-1
256	7	75	95448	-1
860	9	2780	95448	-1
21	0	4	95448	-1
19	2	17	95448	-1
963	1	2397	95448	-1
167	4	1	95448	-1
167	1	1	95448	-1
192	17	579	95448	-1
4	2	23	95448	-1
129	0	1853	95448	-1
6	18	5	95448	-1
21	4	23	95448	-1
97	0	7	95448	-1
1020	0	9	95448	-1
280	0	627	95448	-1
0	13	47	95448	-1
1882	7	256	95448	-1
1715	3	5	95448	-1
97	0	1	95448	-1
129	33	1853	95448	-1
82	0	971	95448	-1
5974	0	2867	95448	-1
255	32	732	95448	-1
47	11	0	95448	-1
19	3	182	95448	-1
20	5	21	95448	-1
1282	2	4	95448	-1
189	0	12	95448	-1
492	1	1564	95448	-1
0	11	47	95448	-1
47	38	2	95448	-1
1777	7	1459	95448	-1
32	2	17	95448	-1
4	0	623	95448	-1
110	2	3	95448	-1
7	6	15	95448	-1
377	3	294	95448	-1
30	2	9	95448	-1
426	23	11	95448	-1
9	6	355	95448	-1
47	13	0	95448	-1
949	15	2169	95448	-1
109	6	1170	95448	-1
1715	0	363	95448	-1
1258	0	0	95448	-1
1	6	143	95448	-1
4	3	154	95448	-1
48	46	435	95448	-1
68	16	6	95448	-1
949	15	478	95448	-1
29	33	894	95448	-1
14	0	1754	95448	-1
21	4	20	95448	-1
54	1	28	95448	-1
482	0	703	95448	-1
4	4	23	95448	-1
2	3	0	95448	-1
89	7	208	95472	-1
110	4	3	95472	-1
377	1	1115	95472	-1
1	1	14	95472	-1
47	11	0	95472	-1
1228	2	9	95472	-1
46	3	14	95472	-1
9	74	192	95472	-1
2808	0	9	95472	-1
0	5	369	95472	-1
1654	24	57	95472	-1
24	7	2395	95472	-1
8	25	240	95472	-1
240	3	8	95472	-1
109	0	796	95472	-1
616	2	1850	95472	-1
21	4	20	95472	-1
656	0	13	95472	-1
32	2	17	95472	-1
32	1	371	95472	-1
59	3	268	95472	-1
1022	6	275	95472	-1
355	59	9	95472	-1
72	27	8	95472	-1
52	0	13	95472	-1
13	21	76	95472	-1
2012	0	72	95472	-1
72	12	732	95472	-1
249	1	3658	95472	-1
5567	43	207	95472	-1
611	0	9	95472	-1
557	3	2527	95472	-1
700	0	1	95472	-1
10	0	371	95472	-1
72	2	8	95472	-1
377	18	294	95472	-1
1266	17	1	95472	-1
40	5	32	95472	-1
1	6	143	95472	-1
240	7	8	95472	-1
91	20	1361	95472	-1
0	8	11	95472	-1
4206	1	4252	95472	-1
4252	1	4206	95472	-1
75	7	256	95472	-1
86	4	16	95472	-1
20	5	21	95472	-1
56	5	53	95472	-1
493	3	71	95472	-1
1387	0	109	95472	-1
1115	1	377	95472	-1
72	4	1	95472	-1
732	5	1151	95472	-1
656	0	52	95472	-1
655	16	81	95472	-1
727	0	623	95472	-1
4	7	2	95472	-1
2012	3	72	95472	-1
200	149	36	95472	-1
1703	1	284	95472	-1
796	0	109	95472	-1
8	8	13	95472	-1
0	21	11	95472	-1
8	8	268	95472	-1
1034	2	9	95472	-1
1808	15	2169	95472	-1
14	1	1	95472	-1
65	1	71	95472	-1
187	4	1	95472	-1
6	6	68	95472	-1
508	10	0	95472	-1
167	4	1	95472	-1
54	1	28	95472	-1
59	0	13	95472	-1
230	0	1	95472	-1
19	0	48	95472	-1
8	3	268	95472	-1
5	19	6	95472	-1
13	0	208	95472	-1
72	12	8	95472	-1
377	6	294	95472	-1
13	86	8	95472	-1
72	2	1	95472	-1
72	0	13	95472	-1
28	1	54	95472	-1
0	11	47	95472	-1
1151	4	732	95472	-1
0	8	7	95472	-1
1	5	187	95472	-1
341	75	41	95472	-1
53	4	56	95472	-1
59	3	8	95472	-1
377	3	294	95472	-1
72	0	76	95472	-1
3	5	110	95472	-1
8	2	208	95472	-1
371	0	10	95472	-1
5983	3	175	95472	-1
377	6	1121	95472	-1
72	0	1	95472	-1
1882	7	256	95472	-1
2824	0	10	95472	-1
86	0	9	95472	-1
2280	16	275	95472	-1
377	14	294	95472	-1
3173	3	13	95472	-1
3658	1	249	95472	-1
9	81	10	95472	-1
1258	0	0	95472	-1
1	5	167	95472	-1
0	10	508	95472	-1
1057	7	232	95472	-1
1020	6	294	95472	-1
161	65	96	95472	-1
153	7	256	95472	-1
155	9	15	95472	-1
657	78	465	95472	-1
16	5	86	95472	-1
32	2	19	95472	-1
355	19	1057	95472	-1
13	54	8	95472	-1
371	1	32	95472	-1
3626	3	3556	95472	-1
107	1	350	95472	-1
3364	2	2	95472	-1
9	0	10	95472	-1
19	2	17	95472	-1
424	6	278	95472	-1
350	1	107	95472	-1
1973	0	31	95472	-1
1868	0	99	95472	-1
136	3	2	95472	-1
1	5	72	95472	-1
71	1	65	95472	-1
59	3	13	95472	-1
75	1	256	95472	-1
284	1	1703	95472	-1
256	1	75	95472	-1
32	4	40	95472	-1
369	4	0	95472	-1
32	1	19	95496	-1
107	2	3791	95496	-1
1183	3	574	95496	-1
3	0	2	95496	-1
14	7	9	95496	-1
20	5	21	95496	-1
377	6	294	95496	-1
577	17	15	95496	-1
54	1	28	95496	-1
0	5	369	95496	-1
28	1	54	95496	-1
4	0	9	95496	-1
1602	0	9	95496	-1
4	1	9	95496	-1
374	27	0	95496	-1
32	10	17	95496	-1
58	13	16	95496	-1
42	5	220	95496	-1
341	15	41	95496	-1
290	0	81	95496	-1
1735	7	1	95496	-1
59	7	1	95496	-1
8	157	13	95496	-1
23	5	21	95496	-1
21	4	23	95496	-1
30	3	376	95496	-1
135	0	2229	95496	-1
72	0	13	95496	-1
75	7	256	95496	-1
1400	1	127	95496	-1
341	0	41	95496	-1
1475	0	1176	95496	-1
99	1	21	95496	-1
143	0	1	95496	-1
5664	22	124	95496	-1
22	1	45	95496	-1
7656	0	45	95496	-1
1	7	71	95496	-1
369	1	374	95496	-1
2090	0	10	95496	-1
127	1	1400	95496	-1
9	1	4	95496	-1
1423	3	13	95496	-1
13	3	8	95496	-1
21	1	99	95496	-1
16	13	58	95496	-1
367	58	341	95496	-1
72	0	240	95496	-1
377	3	294	95496	-1
98	0	61	95496	-1
350	1	17	95496	-1
52	0	13	95496	-1
880	0	48	95496	-1
1071	7	72	95496	-1
1	3	10	95496	-1
5	64	6	95496	-1
369	1	2641	95496	-1
110	4	267	95496	-1
1	7	198	95496	-1
186	2	17	95496	-1
189	0	12	95496	-1
579	0	121	95496	-1
267	1	110	95496	-1
135	0	2265	95496	-1
1970	1	216	95496	-1
594	6	115	95496	-1
557	3	2527	95496	-1
2641	1	369	95496	-1
29	15	365	95496	-1
5304	31	121	95496	-1
1	6	143	95496	-1
72	2	8	95496	-1
19	1	32	95496	-1
374	1	369	95496	-1
372	6	57	95496	-1
4	14	9	95496	-1
369	4	0	95496	-1
656	0	13	95496	-1
8	3	13	95496	-1
8	23	152	95496	-1
107	2	19	95496	-1
358	0	497	95496	-1
45	1	22	95496	-1
114	2	9	95496	-1
116	15	299	95496	-1
82	1	529	95496	-1
27	21	12	95496	-1
110	1	267	95496	-1
189	23	46	95496	-1
72	4	1	95496	-1
17	10	32	95496	-1
1	5	72	95496	-1
28	0	0	95496	-1
22	2	45	95496	-1
104	0	7	95496	-1
9	81	10	95496	-1
72	2	1	95496	-1
4	2	82	95496	-1
23	5	47	95496	-1
21	4	20	95496	-1
864	0	2	95496	-1
0	21	3	95496	-1
1135	6	5030	95496	-1
45	2	22	95496	-1
529	1	82	95496	-1
204	0	10	95496	-1
72	3	52	95496	-1
9	11	14	95496	-1
545	3	1386	95496	-1
47	4	23	95496	-1
124	22	5664	95496	-1
17	1	350	95496	-1
4300	2	200	95496	-1
4	1	28	95496	-1
216	1	1970	95496	-1
4	3	154	95496	-1
1847	9	1674	95496	-1
736	0	189	95496	-1
883	9	8	95496	-1
802	4	0	95496	-1
267	5	110	95496	-1
422	0	3033	95496	-1
139	0	1217	95496	-1
28	1	4	95496	-1
220	4	42	95496	-1
2202	0	1061	95496	-1
177	0	505	95496	-1
4300	2	827	95496	-1
0	5	802	95496	-1
5	8	932	95520	-1
2508	10	1023	95520	-1
3951	1	110	95520	-1
244	18	342	95520	-1
360	32	121	95520	-1
72	0	1	95520	-1
3	5	1911	95520	-1
4	4	23	95520	-1
19	1	186	95520	-1
16	5	28	95520	-1
8	20	76	95520	-1
1913	8	145	95520	-1
130	0	0	95520	-1
379	1	786	95520	-1
5	17	3037	95520	-1
0	1	47	95520	-1
461	14	823	95520	-1
121	15	2833	95520	-1
99	1	3951	95520	-1
1882	21	885	95520	-1
6666	6	10457	95520	-1
65	4	1	95520	-1
143	0	72	95520	-1
4	4	9	95520	-1
110	1	3951	95520	-1
28	2	4	95520	-1
1	5	167	95520	-1
1457	0	13	95520	-1
153	2	57	95520	-1
360	1	650	95520	-1
2103	18	160	95520	-1
1426	0	694	95520	-1
14	21	30	95520	-1
116	15	162	95520	-1
13	3	8	95520	-1
4	3	154	95520	-1
2	7	482	95520	-1
154	2	9	95520	-1
650	1	360	95520	-1
23	5	4	95520	-1
47	1	0	95520	-1
400	4	1	95520	-1
52	1	656	95520	-1
116	15	299	95520	-1
995	0	2663	95520	-1
8	3	13	95520	-1
1	5	400	95520	-1
4	10	14	95520	-1
52	8	13	95520	-1
413	16	116	95520	-1
152	8	13	95520	-1
129	0	1015	95520	-1
1	5	65	95520	-1
736	0	157	95520	-1
137	0	7	95520	-1
4	1	14	95520	-1
2261	0	10	95520	-1
14	1	4	95520	-1
220	1	42	95520	-1
1386	0	744	95520	-1
369	4	0	95520	-1
256	1	885	95520	-1
4	61	9	95520	-1
107	1	19	95520	-1
5	64	6	95520	-1
1102	0	1481	95520	-1
2235	0	5361	95520	-1
28	2	16	95520	-1
1386	3	545	95520	-1
1023	10	2508	95520	-1
8	3	72	95520	-1
1	13	42	95520	-1
1258	0	0	95520	-1
3	15	9	95520	-1
0	6	259	95520	-1
167	4	1	95520	-1
36	6	34	95520	-1
1	20	12	95520	-1
5685	12	1548	95520	-1
7	6	15	95520	-1
127	0	0	95520	-1
786	1	379	95520	-1
6	18	5	95520	-1
157	6	46	95520	-1
2	13	12	95520	-1
0	21	154	95520	-1
8	25	72	95520	-1
0	5	369	95520	-1
19	1	107	95520	-1
72	4	1	95520	-1
244	0	3	95520	-1
2	10	104	95520	-1
0	56	607	95520	-1
1548	70	5685	95520	-1
9	5	24	95520	-1
0	21	192	95520	-1
1911	4	3	95520	-1
9	5	4	95520	-1
1548	12	5685	95520	-1
8	12	72	95520	-1
104	10	2	95520	-1
1298	3	4055	95520	-1
104	7	1	95520	-1
656	1	52	95520	-1
6	33	5	95520	-1
2090	0	10	95520	-1
14	18	3035	95520	-1
5171	15	9	95520	-1
46	9	489	95520	-1
3951	1	99	95520	-1
4	0	9	95520	-1
499	23	5	95520	-1
42	1	220	95520	-1
2574	0	12	95520	-1
28	4	16	95520	-1
346	27	8	95520	-1
38	6	51	95520	-1
244	2	110	95520	-1
1298	0	4055	95520	-1
48	15	160	95520	-1
9	81	10	95520	-1
6	15	68	95520	-1
1223	0	152	95520	-1
162	16	116	95520	-1
4	2	9	95520	-1
43	3	5	95520	-1
878	32	8	95520	-1
8576	23	1037	95520	-1
24	4	9	95520	-1
885	1	256	95520	-1
6810	0	56	95520	-1
186	1	19	95520	-1
14	10	4	95520	-1
5	16	274	95520	-1
770	0	2644	95520	-1
1	5	72	95520	-1
42	13	1	95520	-1
28	2	9	95520	-1
0	5	369	95544	-1
28	2	16	95544	-1
328	0	2839	95544	-1
5569	3	3051	95544	-1
99	4	2	95544	-1
1286	3	46	95544	-1
12	6	46	95544	-1
244	2	110	95544	-1
492	5	75	95544	-1
24	4	9	95544	-1
28	1	369	95544	-1
14	7	1812	95544	-1
88	57	23	95544	-1
3	12	0	95544	-1
130	0	0	95544	-1
220	0	549	95544	-1
121	81	4332	95544	-1
9	5	114	95544	-1
107	1	19	95544	-1
4030	7	135	95544	-1
2261	0	10	95544	-1
879	16	207	95544	-1
0	12	60	95544	-1
16	5	28	95544	-1
62	80	12	95544	-1
113	20	30	95544	-1
48	19	160	95544	-1
154	2	9	95544	-1
6	18	5	95544	-1
371	2	10	95544	-1
23	11	56	95544	-1
5900	0	389	95544	-1
14	7	2574	95544	-1
19	1	107	95544	-1
5351	1	192	95544	-1
0	1	3	95544	-1
0	2	16	95544	-1
72	32	59	95544	-1
460	0	90	95544	-1
1	15	9	95544	-1
28	4	16	95544	-1
72	2	9	95544	-1
14	7	27	95544	-1
129	0	1015	95544	-1
0	21	154	95544	-1
6503	0	2517	95544	-1
48	132	6702	95544	-1
224	16	513	95544	-1
56	11	23	95544	-1
5	23	79	95544	-1
0	49	203	95544	-1
3	6	1015	95544	-1
331	0	6639	95544	-1
207	3	879	95544	-1
224	19	29	95544	-1
880	0	17	95544	-1
2337	0	16	95544	-1
72	3	8	95544	-1
87	0	51	95544	-1
203	0	0	95544	-1
54	52	9	95544	-1
114	4	9	95544	-1
58	13	16	95544	-1
6414	3	154	95544	-1
88	0	439	95544	-1
192	1	5351	95544	-1
72	17	228	95544	-1
7	40	1	95544	-1
2984	43	88	95544	-1
52	0	72	95544	-1
75	4	492	95544	-1
456	6	331	95544	-1
369	1	28	95544	-1
1	40	7	95544	-1
74	44	94	95544	-1
2	5	99	95544	-1
129	33	3	95544	-1
3670	6	331	95544	-1
108	6	4424	95544	-1
88	17	2984	95544	-1
3	11	0	95544	-1
7	6	15	95544	-1
9	77	121	95544	-1
52	12	8	95544	-1
113	34	30	95544	-1
113	6	30	95544	-1
369	4	0	95544	-1
3	1	0	95544	-1
513	16	224	95544	-1
43	9	5	95544	-1
72	32	8	95544	-1
8	9	13	95544	-1
6196	0	9388	95544	-1
9	5	24	95544	-1
0	12	3	95544	-1
328	0	88	95544	-1
60	12	0	95544	-1
2915	16	173	95544	-1
289	0	0	95544	-1
16	13	58	95544	-1
991	35	129	95544	-1
4175	0	22	95544	-1
1902	3	228	95544	-1
0	11	3	95544	-1
72	32	861	95544	-1
113	8	30	95544	-1
640	3	30	95544	-1
52	0	13	95544	-1
8	3	429	95544	-1
28	2	0	95544	-1
6	3	5	95544	-1
5351	32	192	95544	-1
4	1	9	95568	-1
378	0	0	95568	-1
86	0	9	95568	-1
7949	56	141	95568	-1
627	0	134	95568	-1
4175	0	22	95568	-1
16	13	12	95568	-1
42	5	28	95568	-1
8	3	13	95568	-1
85	3	52	95568	-1
17	1	107	95568	-1
143	0	1	95568	-1
6	3	5	95568	-1
489	30	46	95568	-1
0	2	3	95568	-1
2	5	110	95568	-1
106	14	141	95568	-1
2021	7	106	95568	-1
21	1	118	95568	-1
1302	4	2	95568	-1
130	0	0	95568	-1
52	0	72	95568	-1
144	4	40	95568	-1
9	1	4	95568	-1
2125	56	46	95568	-1
3033	19	121	95568	-1
2	5	1302	95568	-1
3	2	0	95568	-1
66	6	298	95568	-1
20	0	125	95568	-1
154	23	41	95568	-1
6	6	5	95568	-1
75	7	256	95568	-1
0	29	203	95568	-1
118	1	21	95568	-1
109	0	304	95568	-1
48	15	160	95568	-1
1020	6	1121	95568	-1
38	6	148	95568	-1
4175	17	145	95568	-1
137	44	100	95568	-1
268	25	8	95568	-1
13	0	1327	95568	-1
281	33	1186	95568	-1
160	16	48	95568	-1
121	77	411	95568	-1
1019	0	129	95568	-1
2915	16	173	95568	-1
291	6	141	95568	-1
13	2	8	95568	-1
177	3	82	95568	-1
16	13	0	95568	-1
343	9	8	95568	-1
8	2	13	95568	-1
1	6	926	95568	-1
13	27	8	95568	-1
12	6	46	95568	-1
763	0	144	95568	-1
12	12	31	95568	-1
30	14	8676	95568	-1
31	69	12	95568	-1
12	63	31	95568	-1
252	2	5	95568	-1
19	1	107	95568	-1
4	2	9	95568	-1
107	1	19	95568	-1
3	0	9	95568	-1
268	3	13	95568	-1
28	2	16	95568	-1
483	6	199	95568	-1
7	27	2	95568	-1
343	3	13	95568	-1
110	4	2	95568	-1
99	1	110	95568	-1
1376	0	949	95568	-1
0	55	169	95568	-1
48	15	435	95568	-1
107	1	17	95568	-1
2057	0	200	95568	-1
110	1	99	95568	-1
609	2	9	95568	-1
1034	2	9	95568	-1
2593	19	207	95568	-1
28	4	42	95568	-1
879	105	207	95568	-1
31	12	12	95568	-1
435	16	48	95568	-1
40	5	144	95568	-1
8	51	1146	95568	-1
43	0	6	95568	-1
7	27	2	95592	-1
1057	6	355	95592	-1
212	2	1	95592	-1
51	6	148	95592	-1
98	32	9	95592	-1
82	3	505	95592	-1
4	2	9	95592	-1
0	80	169	95592	-1
16	2	0	95592	-1
6	2	5	95592	-1
3033	19	121	95592	-1
73	18	178	95592	-1
1	5	212	95592	-1
9526	7	9120	95592	-1
212	4	1	95592	-1
858	6	262	95592	-1
28	1	4	95592	-1
2	14	315	95592	-1
201	6	161	95592	-1
1404	87	9	95592	-1
16	5	0	95592	-1
365	81	29	95592	-1
98	14	9	95592	-1
129	15	3	95592	-1
51	104	11	95592	-1
1134	30	275	95592	-1
30	65	68	95592	-1
627	0	134	95592	-1
1541	18	1	95592	-1
957	3	141	95592	-1
285	0	27	95592	-1
365	81	1	95592	-1
30	16	132	95592	-1
60	20	557	95592	-1
285	0	886	95592	-1
4	1	28	95592	-1
1	40	7	95592	-1
0	2	16	95592	-1
410	0	1883	95592	-1
0	4	16	95592	-1
7	40	1	95592	-1
132	15	30	95592	-1
0	2	1152	95592	-1
390	0	358	95592	-1
81	6	262	95592	-1
353	16	687	95592	-1
514	15	3948	95592	-1
51	6	3643	95592	-1
700	0	1	95592	-1
4	2	28	95616	-1
1	1	97	95616	-1
1935	3	96	95616	-1
456	6	331	95616	-1
1134	30	275	95616	-1
156	0	1079	95616	-1
107	9	308	95616	-1
3522	3	1188	95616	-1
68	16	78	95616	-1
2	12	0	95616	-1
374	4	1	95616	-1
52	17	13	95616	-1
75	11	1	95616	-1
71	4	9	95616	-1
4096	0	28	95616	-1
5623	4	104	95616	-1
2	12	3	95616	-1
6403	18	57	95616	-1
374	2	1	95616	-1
1	11	75	95616	-1
96	17	5424	95616	-1
144	13	40	95616	-1
97	1	1	95616	-1
9	5	71	95616	-1
516	6	87	95616	-1
280	8	627	95616	-1
706	12	246	95616	-1
96	3	319	95616	-1
86	0	192	95616	-1
4	4	9	95616	-1
365	81	29	95616	-1
104	5	5623	95616	-1
9	5	28	95616	-1
3	12	0	95616	-1
139	6	663	95616	-1
28	4	9	95616	-1
28	2	86	95616	-1
79	7	284	95616	-1
246	12	706	95616	-1
9	5	3445	95616	-1
1754	58	1	95616	-1
4	2	9	95616	-1
3985	16	2111	95616	-1
1404	87	9	95616	-1
3445	4	9	95616	-1
207	9	879	95616	-1
1	5	374	95616	-1
378	2	26	95616	-1
6	6	5	95616	-1
1853	9	129	95616	-1
1840	0	13	95616	-1
4	2	154	95616	-1
802	2	9	95616	-1
7	39	855	95616	-1
28	2	16	95616	-1
343	3	13	95616	-1
109	19	160	95616	-1
107	0	1	95616	-1
186	2	1	95616	-1
141	8	106	95616	-1
0	12	3	95616	-1
1942	13	905	95616	-1
3	12	2	95616	-1
212	0	1	95616	-1
5	14	7124	95616	-1
107	2	1	95616	-1
549	0	506	95616	-1
224	41	29	95616	-1
0	12	2	95616	-1
27	3	341	95616	-1
56	7	8374	95616	-1
97	0	1	95616	-1
88	0	439	95616	-1
9	5	4	95616	-1
2375	26	61	95616	-1
1754	58	10	95616	-1
2111	15	3985	95616	-1
1	10	374	95640	-1
460	0	478	95640	-1
374	2	1	95640	-1
81	6	655	95640	-1
9	1	4	95640	-1
28	12	4	95640	-1
9	81	10	95640	-1
0	5	380	95640	-1
107	1	504	95640	-1
15	2	7	95640	-1
0	10	146	95640	-1
28	4	16	95640	-1
99	32	9	95640	-1
5	9	79	95640	-1
2	1	3	95640	-1
6	6	78	95640	-1
875	53	993	95640	-1
28	4	9	95640	-1
72	1	8022	95640	-1
1051	0	2176	95640	-1
3439	0	961	95640	-1
374	4	1	95640	-1
1529	4	1	95640	-1
98	1	220	95640	-1
89	17	13	95640	-1
146	10	0	95640	-1
2004	8	1202	95640	-1
3	1	2	95640	-1
4	2	28	95640	-1
9	7	1022	95640	-1
59	3	13	95640	-1
369	0	2641	95640	-1
374	10	1	95640	-1
43	8	5	95640	-1
2641	1	369	95640	-1
7402	20	122	95640	-1
4	0	9	95640	-1
2	5	110	95640	-1
1	34	40	95640	-1
3842	6	207	95640	-1
56	4	12	95640	-1
6	9	68	95640	-1
6	3	5	95640	-1
4	1	28	95640	-1
8	3	13	95640	-1
5845	0	76	95640	-1
144	0	19	95640	-1
990	2	0	95640	-1
8	3	72	95640	-1
4	14	28	95640	-1
109	19	160	95640	-1
879	12	207	95640	-1
113	25	30	95640	-1
368	7	928	95640	-1
5419	0	2641	95640	-1
73	6	178	95640	-1
273	17	1119	95640	-1
220	1	98	95640	-1
28	1	4	95640	-1
89	7	13	95640	-1
107	21	9	95640	-1
110	0	10	95640	-1
110	4	2	95640	-1
990	4	0	95640	-1
19	0	5003	95640	-1
255	4	9	95640	-1
1	5	1529	95640	-1
1514	0	1079	95640	-1
1883	81	478	95640	-1
1	1	97	95640	-1
12	6	46	95640	-1
13	54	8	95640	-1
197	6	1015	95640	-1
208	0	1305	95640	-1
4	12	28	95640	-1
197	9	1015	95640	-1
7	6	15	95640	-1
86	0	9	95640	-1
4	7	9	95640	-1
374	21	1	95640	-1
285	0	886	95640	-1
2855	31	91	95640	-1
28	1	54	95640	-1
6	6	5	95640	-1
826	0	611	95640	-1
9	5	28	95640	-1
504	1	107	95640	-1
72	2	16	95640	-1
28	0	0	95640	-1
1071	7	72	95640	-1
8	17	878	95640	-1
28	14	4	95640	-1
28	2	16	95640	-1
9	5	255	95640	-1
999	97	9	95640	-1
72	4	9	95640	-1
107	9	308	95640	-1
429	1	2204	95640	-1
2204	1	429	95640	-1
110	2	9	95640	-1
13	29	8	95640	-1
1401	1	411	95640	-1
42	5	220	95640	-1
1	5	374	95640	-1
380	4	0	95640	-1
9	5	4	95640	-1
8022	1	72	95640	-1
12	5	56	95640	-1
97	1	1	95640	-1
107	7	9	95640	-1
204	0	10	95640	-1
30	14	410	95640	-1
72	3	52	95640	-1
4	1	9	95640	-1
656	3	152	95640	-1
3	6	1015	95640	-1
59	1	13	95640	-1
220	2	9	95640	-1
16	5	28	95640	-1
369	1	2641	95640	-1
6	25	5	95640	-1
0	5	990	95640	-1
1667	9	207	95640	-1
19	17	144	95640	-1
85	0	1540	95640	-1
127	0	3	95640	-1
8	9	52	95640	-1
154	8	9	95640	-1
4	3	154	95640	-1
4	4	9	95640	-1
646	0	3683	95640	-1
369	20	2641	95640	-1
57	51	773	95640	-1
8	3	85	95640	-1
13	1	59	95640	-1
27	1	1191	95640	-1
78	0	6	95640	-1
130	0	0	95640	-1
220	4	42	95640	-1
54	1	28	95640	-1
6	18	5	95640	-1
126	71	1091	95640	-1
5977	2	96	95640	-1
1191	1	27	95640	-1
411	1	1401	95640	-1
9	5	72	95640	-1
338	13	1	95640	-1
285	0	27	95640	-1
7	13	0	95664	-1
28	0	0	95664	-1
87	0	38	95664	-1
3432	30	15	95664	-1
43	8	6	95664	-1
4	4	55	95664	-1
21	2	0	95664	-1
11	13	20	95664	-1
6	64	68	95664	-1
153	2	11	95664	-1
107	21	9	95664	-1
204	0	10	95664	-1
43	6	5	95664	-1
294	16	9	95664	-1
8602	7	82	95664	-1
578	0	10293	95664	-1
3614	6	8925	95664	-1
73	6	178	95664	-1
77	3	0	95664	-1
109	19	720	95664	-1
3982	0	642	95664	-1
1717	31	29	95664	-1
1134	30	275	95664	-1
79	15	5	95664	-1
72	6	1327	95664	-1
1	0	9	95664	-1
52	90	8	95664	-1
19	1	360	95664	-1
76	15	173	95664	-1
52	0	13	95664	-1
72	6	8	95664	-1
8	90	52	95664	-1
4	14	0	95664	-1
52	23	1540	95664	-1
1269	1	1487	95664	-1
708	1	177	95664	-1
28	11	54	95664	-1
6	25	5	95664	-1
296	2	619	95664	-1
4	1	72	95664	-1
107	4	1	95664	-1
8524	0	22	95664	-1
1717	31	3410	95664	-1
4	1	2009	95664	-1
107	9	308	95664	-1
43	17	6	95664	-1
163	0	1031	95664	-1
786	1	4	95664	-1
9	81	10	95664	-1
52	9	8	95664	-1
154	2	9	95664	-1
786	3	4	95664	-1
116	15	162	95664	-1
98	14	220	95664	-1
374	4	939	95664	-1
220	14	98	95664	-1
619	2	296	95664	-1
19	9	17	95664	-1
30	3	376	95664	-1
43	9	6	95664	-1
8	8	59	95664	-1
28	21	0	95664	-1
444	2	9	95664	-1
72	12	154	95664	-1
54	11	28	95664	-1
1386	3	744	95664	-1
476	1	40	95664	-1
40	1	476	95664	-1
8	8	13	95664	-1
1	3	154	95664	-1
220	10	98	95664	-1
